id_node,id,type,log_creation_time,catch_time,after_preprocess_time,server_catch_time,completion_time,size,id_server
bppz8,3498,anomaly,1707324245.0439942,1707324245.0452702,1707324245.180214,1707324245.1808167,1707324245.1809936,170,nbjn6
2g89q,3497,vectorized_logs,1707324244.9798243,1707324245.0668843,1707324245.0864089,1707324245.1328654,1707324245.1852083,268,n8bhp
84mmj,3506,anomaly,1707324245.0678954,1707324245.0758245,1707324245.2111642,1707324245.2119925,1707324245.2121403,170,xhsbs
ptrzn,3505,anomaly,1707324245.139776,1707324245.141156,1707324245.2122602,1707324245.216061,1707324245.2161663,170,5thdd
2g89q,3498,vectorized_logs,1707324245.0998526,1707324245.1011834,1707324245.1261694,1707324245.1852665,1707324245.2436209,268,n8bhp
fkvk7,3507,anomaly,1707324245.1919506,1707324245.1931555,1707324245.2664573,1707324245.2675185,1707324245.2678201,170,xhsbs
jt2l5,3503,anomaly,1707324245.1014216,1707324245.1586745,1707324245.2934687,1707324245.2942579,1707324245.2944436,170,nbjn6
bppz8,3499,anomaly,1707324245.1877615,1707324245.191804,1707324245.336936,1707324245.3377619,1707324245.3379636,170,nbjn6
2g89q,3499,anomaly,1707324245.2159476,1707324245.2163248,1707324245.34978,1707324245.3508377,1707324245.351173,170,n8bhp
ptrzn,3506,anomaly,1707324245.280005,1707324245.281371,1707324245.3537056,1707324245.3562977,1707324245.3565326,170,5thdd
84mmj,3507,anomaly,1707324245.2117643,1707324245.2197258,1707324245.3879163,1707324245.3923073,1707324245.392537,170,xhsbs
fkvk7,3508,anomaly,1707324245.3289838,1707324245.330132,1707324245.4057057,1707324245.406529,1707324245.4066982,170,xhsbs
jt2l5,3504,anomaly,1707324245.2399564,1707324245.293835,1707324245.4099495,1707324245.4105148,1707324245.410727,170,nbjn6
2g89q,3500,anomaly,1707324245.3356817,1707324245.350104,1707324245.4633458,1707324245.4644582,1707324245.4646845,170,n8bhp
jt2l5,3505,anomaly,1707324245.3799858,1707324245.4102612,1707324245.4828153,1707324245.483515,1707324245.4837525,170,nbjn6
84mmj,3508,anomaly,1707324245.3557725,1707324245.388208,1707324245.499023,1707324245.499808,1707324245.4999964,170,xhsbs
ptrzn,3507,anomaly,1707324245.4281268,1707324245.4371822,1707324245.5133944,1707324245.5162516,1707324245.5164626,170,5thdd
jt2l5,3506,anomaly,1707324245.4958136,1707324245.495996,1707324245.5652556,1707324245.5660625,1707324245.5662758,170,nbjn6
bppz8,3500,anomaly,1707324245.3279626,1707324245.3373165,1707324245.5731072,1707324245.5760772,1707324245.5762637,170,nbjn6
fkvk7,3509,anomaly,1707324245.4717886,1707324245.4729383,1707324245.5757124,1707324245.5763245,1707324245.5766358,170,xhsbs
2g89q,3501,anomaly,1707324245.4496686,1707324245.4679863,1707324245.6598878,1707324245.661006,1707324245.6612475,170,n8bhp
84mmj,3509,anomaly,1707324245.4958134,1707324245.4993935,1707324245.6631489,1707324245.663879,1707324245.664086,170,xhsbs
ptrzn,3508,anomaly,1707324245.5735638,1707324245.5748007,1707324245.6557152,1707324245.6639454,1707324245.6641638,170,5thdd
bppz8,3501,anomaly,1707324245.4678502,1707324245.577958,1707324245.6991265,1707324245.7042472,1707324245.7044692,170,nbjn6
fkvk7,3510,anomaly,1707324245.6119022,1707324245.6125484,1707324245.7003748,1707324245.704336,1707324245.7045238,170,xhsbs
jt2l5,3507,anomaly,1707324245.6117814,1707324245.6120706,1707324245.7536016,1707324245.754432,1707324245.7546396,170,nbjn6
84mmj,3510,anomaly,1707324245.6337714,1707324245.6635032,1707324245.7620642,1707324245.7645807,1707324245.764786,170,xhsbs
2g89q,3502,anomaly,1707324245.5642228,1707324245.6601562,1707324245.7788298,1707324245.7843628,1707324245.7845914,170,n8bhp
ptrzn,3509,anomaly,1707324245.711751,1707324245.7130263,1707324245.8049881,1707324245.8081427,1707324245.808363,170,5thdd
fkvk7,3511,anomaly,1707324245.7557688,1707324245.7560189,1707324245.830577,1707324245.831378,1707324245.8315732,170,xhsbs
bppz8,3502,anomaly,1707324245.5877752,1707324245.7076921,1707324245.8515923,1707324245.8522677,1707324245.8524742,170,nbjn6
2g89q,3503,anomaly,1707324245.680522,1707324245.7838526,1707324245.9159665,1707324245.9165032,1707324245.916746,170,n8bhp
ptrzn,3510,anomaly,1707324245.8517532,1707324245.8531218,1707324245.9277794,1707324245.9321027,1707324245.93247,170,5thdd
bppz8,3503,vectorized_logs,1707324245.7156923,1707324245.852713,1707324245.863755,1707324245.8643095,1707324245.9397695,267,nbjn6
84mmj,3511,anomaly,1707324245.772084,1707324245.784902,1707324245.9525332,1707324245.9534585,1707324245.9536862,170,xhsbs
bppz8,3504,vectorized_logs,1707324245.839779,1707324245.8641436,1707324245.8746762,1707324245.93982,1707324245.990057,267,nbjn6
jt2l5,3508,anomaly,1707324245.7317724,1707324245.7540238,1707324245.886931,1707324245.9901476,1707324245.9902108,170,nbjn6
jt2l5,3509,anomaly,1707324245.8557873,1707324245.8872583,1707324246.027421,1707324246.0282943,1707324246.0287354,170,nbjn6
84mmj,3512,anomaly,1707324245.897364,1707324245.9553218,1707324246.0282016,1707324246.0287628,1707324246.0289757,170,xhsbs
2g89q,3504,anomaly,1707324245.8186426,1707324245.9163408,1707324246.052324,1707324246.0530155,1707324246.0532317,170,n8bhp
bppz8,3505,anomaly,1707324245.9530962,1707324245.9555392,1707324246.0560055,1707324246.0565999,1707324246.0569189,170,nbjn6
fkvk7,3512,anomaly,1707324245.8757913,1707324245.8769634,1707324246.068032,1707324246.0687435,1707324246.0689638,170,xhsbs
ptrzn,3511,anomaly,1707324245.9677212,1707324245.9687989,1707324246.0841982,1707324246.0881839,1707324246.0884013,170,5thdd
jt2l5,3510,anomaly,1707324245.973983,1707324246.0278614,1707324246.1038566,1707324246.1045609,1707324246.1049407,170,nbjn6
84mmj,3513,anomaly,1707324246.0118861,1707324246.0301208,1707324246.1240122,1707324246.1248899,1707324246.125095,170,xhsbs
2g89q,3505,anomaly,1707324245.959742,1707324246.0527263,1707324246.1362617,1707324246.136896,1707324246.1371112,170,n8bhp
bppz8,3506,anomaly,1707324246.0677578,1707324246.069126,1707324246.1720243,1707324246.1728532,1707324246.1731608,170,nbjn6
jt2l5,3511,anomaly,1707324246.087912,1707324246.104211,1707324246.1772907,1707324246.178075,1707324246.1783233,170,nbjn6
2g89q,3506,anomaly,1707324246.0957544,1707324246.1366103,1707324246.2146919,1707324246.2154453,1707324246.2156527,170,n8bhp
fkvk7,3513,anomaly,1707324245.9917974,1707324246.0684366,1707324246.2413354,1707324246.2421234,1707324246.2423615,170,xhsbs
jt2l5,3512,anomaly,1707324246.203859,1707324246.20492,1707324246.275245,1707324246.275956,1707324246.276247,170,nbjn6
bppz8,3507,anomaly,1707324246.1999385,1707324246.2018113,1707324246.2980301,1707324246.2986863,1707324246.299016,170,nbjn6
2g89q,3507,anomaly,1707324246.2344906,1707324246.2347293,1707324246.3279638,1707324246.332222,1707324246.3323653,170,n8bhp
fkvk7,3514,vectorized_logs,1707324246.1050487,1707324246.2462697,1707324246.2683766,1707324246.2690108,1707324246.3394318,269,xhsbs
fkvk7,3515,vectorized_logs,1707324246.223777,1707324246.2687984,1707324246.2939758,1707324246.3394775,1707324246.3872318,268,xhsbs
84mmj,3514,anomaly,1707324246.131777,1707324246.1327946,1707324246.2722344,1707324246.3873127,1707324246.3873694,170,xhsbs
84mmj,3515,anomaly,1707324246.2533164,1707324246.2725542,1707324246.3751655,1707324246.3873925,1707324246.3874314,170,xhsbs
ptrzn,3512,anomaly,1707324246.0806198,1707324246.0845108,1707324246.3880095,1707324246.3888638,1707324246.388996,170,5thdd
bppz8,3508,anomaly,1707324246.3158393,1707324246.3162422,1707324246.3956761,1707324246.3961735,1707324246.3963304,170,nbjn6
jt2l5,3513,anomaly,1707324246.316596,1707324246.3227007,1707324246.4059877,1707324246.416165,1707324246.416375,170,nbjn6
2g89q,3508,anomaly,1707324246.3794627,1707324246.37976,1707324246.4533982,1707324246.4541316,1707324246.4543514,170,n8bhp
fkvk7,3516,anomaly,1707324246.3477364,1707324246.3520336,1707324246.4613519,1707324246.4618514,1707324246.4619696,170,xhsbs
ptrzn,3513,vectorized_logs,1707324246.1993175,1707324246.3882844,1707324246.432486,1707324246.4334545,1707324246.502012,268,5thdd
jt2l5,3514,anomaly,1707324246.435794,1707324246.4403558,1707324246.508196,1707324246.5120664,1707324246.5121977,170,nbjn6
84mmj,3516,anomaly,1707324246.3720162,1707324246.375527,1707324246.5572286,1707324246.5577726,1707324246.557921,170,xhsbs
ptrzn,3514,logs,1707324246.3158517,1707324246.4327307,1707324246.4327319,1707324246.5020664,1707324246.5601604,321,5thdd
bppz8,3509,anomaly,1707324246.4438052,1707324246.4457743,1707324246.5904574,1707324246.5909622,1707324246.5911503,170,nbjn6
fkvk7,3517,anomaly,1707324246.463758,1707324246.4718003,1707324246.6201587,1707324246.6209095,1707324246.6210406,170,xhsbs
2g89q,3509,anomaly,1707324246.5197785,1707324246.5201166,1707324246.6214406,1707324246.6217406,1707324246.6219778,170,n8bhp
ptrzn,3515,logs,1707324246.4318593,1707324246.4328206,1707324246.432821,1707324246.5602007,1707324246.623608,321,5thdd
84mmj,3517,anomaly,1707324246.491784,1707324246.5575647,1707324246.6500175,1707324246.6508307,1707324246.6509829,170,xhsbs
jt2l5,3515,anomaly,1707324246.5721905,1707324246.5725634,1707324246.655351,1707324246.6561127,1707324246.656291,170,nbjn6
ptrzn,3516,vectorized_logs,1707324246.5477686,1707324246.5518398,1707324246.5679712,1707324246.6236978,1707324246.6783934,268,5thdd
bppz8,3510,anomaly,1707324246.571762,1707324246.5908504,1707324246.7281594,1707324246.728955,1707324246.7292497,170,nbjn6
84mmj,3518,anomaly,1707324246.6076598,1707324246.650451,1707324246.7354536,1707324246.7361538,1707324246.736365,170,xhsbs
ptrzn,3517,anomaly,1707324246.6678188,1707324246.6763983,1707324246.7822711,1707324246.788312,1707324246.7885597,170,5thdd
jt2l5,3516,anomaly,1707324246.708088,1707324246.7091367,1707324246.7912097,1707324246.792449,1707324246.7926683,170,nbjn6
2g89q,3510,anomaly,1707324246.6557388,1707324246.656093,1707324246.8008568,1707324246.8018744,1707324246.8020523,170,n8bhp
fkvk7,3518,anomaly,1707324246.5855896,1707324246.6204746,1707324246.8088202,1707324246.8097796,1707324246.8099933,170,xhsbs
84mmj,3519,anomaly,1707324246.7237697,1707324246.7364597,1707324246.823085,1707324246.8238997,1707324246.8240716,170,xhsbs
bppz8,3511,anomaly,1707324246.7132518,1707324246.7285843,1707324246.842858,1707324246.8436246,1707324246.8438675,170,nbjn6
84mmj,3520,anomaly,1707324246.8386478,1707324246.8398857,1707324246.9087613,1707324246.9095454,1707324246.9098232,170,xhsbs
2g89q,3511,anomaly,1707324246.7895122,1707324246.8011305,1707324246.9234831,1707324246.9243155,1707324246.9247353,170,n8bhp
bppz8,3512,anomaly,1707324246.8477483,1707324246.855896,1707324246.9270668,1707324246.9278324,1707324246.928378,170,nbjn6
ptrzn,3518,anomaly,1707324246.791782,1707324246.8013477,1707324246.927265,1707324246.927958,1707324246.9286036,170,5thdd
2g89q,3512,anomaly,1707324246.915777,1707324246.9237854,1707324246.9949028,1707324246.9957435,1707324246.9959645,170,n8bhp
jt2l5,3517,anomaly,1707324246.843721,1707324246.8447022,1707324247.0349107,1707324247.03573,1707324247.036089,170,nbjn6
fkvk7,3519,anomaly,1707324246.6997573,1707324246.8091102,1707324247.0401077,1707324247.0409725,1707324247.0411844,170,xhsbs
84mmj,3521,anomaly,1707324246.972119,1707324246.97329,1707324247.0453458,1707324247.0460181,1707324247.0461845,170,xhsbs
ptrzn,3519,anomaly,1707324246.9155912,1707324246.9275692,1707324247.0463364,1707324247.0481741,1707324247.0483897,170,5thdd
bppz8,3513,anomaly,1707324246.991821,1707324246.9957993,1707324247.1389832,1707324247.1395962,1707324247.1397798,170,nbjn6
fkvk7,3520,vectorized_logs,1707324246.8157594,1707324247.0404027,1707324247.0790653,1707324247.079927,1707324247.1470814,269,xhsbs
ptrzn,3520,anomaly,1707324247.055888,1707324247.056142,1707324247.147323,1707324247.1481166,1707324247.1482522,170,5thdd
jt2l5,3518,anomaly,1707324246.979807,1707324247.037102,1707324247.1647696,1707324247.165444,1707324247.1655803,170,nbjn6
2g89q,3513,anomaly,1707324247.0500863,1707324247.0508938,1707324247.1672125,1707324247.1677299,1707324247.168086,170,n8bhp
fkvk7,3521,vectorized_logs,1707324246.9495652,1707324247.0876544,1707324247.1108325,1707324247.1471264,1707324247.1944172,269,xhsbs
bppz8,3514,anomaly,1707324247.128001,1707324247.139401,1707324247.2213778,1707324247.2218564,1707324247.2219994,170,nbjn6
fkvk7,3522,vectorized_logs,1707324247.0917306,1707324247.1111832,1707324247.1230295,1707324247.1944635,1707324247.245717,267,xhsbs
84mmj,3522,anomaly,1707324247.1078377,1707324247.1089764,1707324247.1844928,1707324247.2457745,1707324247.2458193,170,xhsbs
jt2l5,3519,anomaly,1707324247.1157625,1707324247.1651294,1707324247.288106,1707324247.2891161,1707324247.2893522,170,nbjn6
fkvk7,3523,anomaly,1707324247.2278893,1707324247.2288663,1707324247.3098207,1707324247.310614,1707324247.310838,170,xhsbs
84mmj,3523,anomaly,1707324247.2439435,1707324247.2452488,1707324247.322284,1707324247.3231173,1707324247.323335,170,xhsbs
bppz8,3515,anomaly,1707324247.263744,1707324247.2677422,1707324247.3478768,1707324247.3486028,1707324247.3488295,170,nbjn6
2g89q,3514,anomaly,1707324247.187854,1707324247.188991,1707324247.3815277,1707324247.3823144,1707324247.3825786,170,n8bhp
jt2l5,3520,anomaly,1707324247.2517352,1707324247.288471,1707324247.385766,1707324247.3921592,1707324247.3923748,170,nbjn6
ptrzn,3521,anomaly,1707324247.1887853,1707324247.1891634,1707324247.3966408,1707324247.4002304,1707324247.4004483,170,5thdd
fkvk7,3524,anomaly,1707324247.364792,1707324247.365898,1707324247.4368415,1707324247.437599,1707324247.4378471,170,xhsbs
84mmj,3524,anomaly,1707324247.377634,1707324247.3779433,1707324247.4490175,1707324247.4497583,1707324247.4499543,170,xhsbs
2g89q,3515,anomaly,1707324247.3157756,1707324247.3877213,1707324247.527171,1707324247.527994,1707324247.5282536,170,n8bhp
bppz8,3516,anomaly,1707324247.3997493,1707324247.4037197,1707324247.5436807,1707324247.5444207,1707324247.5446582,170,nbjn6
ptrzn,3522,anomaly,1707324247.3238153,1707324247.3969505,1707324247.5531268,1707324247.5540233,1707324247.5542405,170,5thdd
jt2l5,3521,anomaly,1707324247.3878326,1707324247.3999279,1707324247.5410945,1707324247.556106,1707324247.5562708,170,nbjn6
fkvk7,3525,anomaly,1707324247.4997854,1707324247.5012102,1707324247.5762453,1707324247.5770032,1707324247.577269,170,xhsbs
84mmj,3525,anomaly,1707324247.5198042,1707324247.5211287,1707324247.59193,1707324247.5927331,1707324247.592911,170,xhsbs
bppz8,3517,anomaly,1707324247.5355628,1707324247.5440097,1707324247.6526442,1707324247.6534636,1707324247.6538737,170,nbjn6
jt2l5,3522,anomaly,1707324247.5352135,1707324247.5414035,1707324247.6818721,1707324247.6842601,1707324247.6845691,170,nbjn6
2g89q,3516,anomaly,1707324247.45183,1707324247.5356972,1707324247.6888118,1707324247.6919372,1707324247.6921554,170,n8bhp
fkvk7,3526,anomaly,1707324247.6360238,1707324247.6372402,1707324247.7125468,1707324247.713359,1707324247.713583,170,xhsbs
ptrzn,3523,anomaly,1707324247.4597406,1707324247.5533798,1707324247.7183957,1707324247.7189982,1707324247.7192369,170,5thdd
84mmj,3526,anomaly,1707324247.6559792,1707324247.6571686,1707324247.7356641,1707324247.7363143,1707324247.7365258,170,xhsbs
ptrzn,3524,anomaly,1707324247.5957437,1707324247.718906,1707324247.8065233,1707324247.8074253,1707324247.807886,170,5thdd
jt2l5,3523,anomaly,1707324247.663804,1707324247.682244,1707324247.8294451,1707324247.8302755,1707324247.8307054,170,nbjn6
2g89q,3517,anomaly,1707324247.579756,1707324247.691586,1707324247.8404546,1707324247.841239,1707324247.8414693,170,n8bhp
bppz8,3518,anomaly,1707324247.6721852,1707324247.6909583,1707324247.8636792,1707324247.864464,1707324247.864769,170,nbjn6
84mmj,3527,anomaly,1707324247.7917845,1707324247.7929933,1707324247.865085,1707324247.8656116,1707324247.865838,170,xhsbs
ptrzn,3525,anomaly,1707324247.7295125,1707324247.8071277,1707324247.8931937,1707324247.8940208,1707324247.8942316,170,5thdd
jt2l5,3524,anomaly,1707324247.7918208,1707324247.8323963,1707324247.9580595,1707324247.9590452,1707324247.9594142,170,nbjn6
2g89q,3518,anomaly,1707324247.7190487,1707324247.8408089,1707324247.964787,1707324247.96561,1707324247.9658647,170,n8bhp
fkvk7,3527,anomaly,1707324247.7738657,1707324247.7800934,1707324247.9655745,1707324247.9661143,1707324247.9663208,170,xhsbs
ptrzn,3526,anomaly,1707324247.8797927,1707324247.8937397,1707324247.9773781,1707324247.9781365,1707324247.9784908,170,5thdd
bppz8,3519,anomaly,1707324247.8159811,1707324247.8640823,1707324248.0015254,1707324248.002217,1707324248.0025597,170,nbjn6
84mmj,3528,anomaly,1707324247.9277794,1707324247.9305158,1707324248.0049179,1707324248.0056307,1707324248.0058327,170,xhsbs
2g89q,3519,vectorized_logs,1707324247.8517697,1707324247.9651675,1707324247.9862435,1707324247.9870503,1707324248.052041,269,n8bhp
ptrzn,3527,anomaly,1707324248.0135047,1707324248.0147321,1707324248.0894914,1707324248.0902145,1707324248.090645,170,5thdd
fkvk7,3528,anomaly,1707324247.9077713,1707324247.965884,1707324248.0961325,1707324248.097801,1707324248.0979214,170,xhsbs
jt2l5,3525,anomaly,1707324247.9197948,1707324247.95838,1707324248.0989783,1707324248.0996237,1707324248.0997806,170,nbjn6
2g89q,3520,vectorized_logs,1707324247.9200895,1707324247.9865496,1707324248.0129893,1707324248.0520914,1707324248.1029656,269,n8bhp
84mmj,3529,anomaly,1707324248.055736,1707324248.0568357,1707324248.1286623,1707324248.129442,1707324248.1296208,170,xhsbs
2g89q,3521,vectorized_logs,1707324247.9945855,1707324248.0132873,1707324248.0364969,1707324248.1030095,1707324248.1535618,269,n8bhp
bppz8,3520,anomaly,1707324247.9437916,1707324248.0018814,1707324248.1526456,1707324248.153665,1707324248.1537833,170,nbjn6
fkvk7,3529,anomaly,1707324248.035914,1707324248.0964723,1707324248.201933,1707324248.2083294,1707324248.2085757,170,xhsbs
ptrzn,3528,anomaly,1707324248.1397529,1707324248.1410677,1707324248.2147593,1707324248.2155058,1707324248.2157748,170,5thdd
jt2l5,3526,anomaly,1707324248.0477648,1707324248.0992165,1707324248.2149606,1707324248.2157521,1707324248.2160895,170,nbjn6
2g89q,3522,anomaly,1707324248.0672245,1707324248.0776625,1707324248.2440794,1707324248.2449327,1707324248.2451563,170,n8bhp
84mmj,3530,anomaly,1707324248.1877496,1707324248.1891384,1707324248.2904484,1707324248.2920775,1707324248.292237,170,xhsbs
jt2l5,3527,anomaly,1707324248.175806,1707324248.215219,1707324248.3126493,1707324248.3157911,1707324248.3160243,170,nbjn6
bppz8,3521,anomaly,1707324248.0717711,1707324248.1530592,1707324248.3120081,1707324248.3160985,1707324248.316204,170,nbjn6
2g89q,3523,vectorized_logs,1707324248.1472466,1707324248.2444468,1707324248.2558832,1707324248.256556,1707324248.3272872,269,n8bhp
fkvk7,3530,anomaly,1707324248.163756,1707324248.2079277,1707324248.3269396,1707324248.327468,1707324248.3276286,170,xhsbs
ptrzn,3529,anomaly,1707324248.27415,1707324248.2753701,1707324248.3528142,1707324248.353338,1707324248.353495,170,5thdd
2g89q,3524,vectorized_logs,1707324248.2154548,1707324248.2561936,1707324248.2669704,1707324248.327334,1707324248.3766506,269,n8bhp
