id_node,id,type,log_creation_time,catch_time,after_preprocess_time,server_catch_time,completion_time,size,id_server
jqx22,2859,logs,1708518472.0381155,1708518472.0382845,1708518472.0382855,1708518472.0424402,1708518472.1076362,463,dlqbc
gw2cc,2860,logs,1708518472.0600548,1708518472.0602725,1708518472.0602734,1708518472.0640154,1708518472.1295557,463,4vl4m
jqx22,2860,logs,1708518472.1391149,1708518472.1393185,1708518472.1393192,1708518472.143376,1708518472.2072368,463,dlqbc
gw2cc,2861,logs,1708518472.16117,1708518472.1613734,1708518472.161374,1708518472.1652246,1708518472.2295709,463,4vl4m
jqx22,2861,logs,1708518472.2400985,1708518472.2403493,1708518472.2403502,1708518472.2441912,1708518472.308667,463,dlqbc
gw2cc,2862,logs,1708518472.2623897,1708518472.2626,1708518472.2626007,1708518472.2665167,1708518472.3367083,463,4vl4m
jqx22,2862,logs,1708518472.3411534,1708518472.341401,1708518472.3414125,1708518472.3454108,1708518472.4234521,463,dlqbc
gw2cc,2863,logs,1708518472.3634217,1708518472.3636427,1708518472.3636436,1708518472.3674994,1708518472.4334881,463,4vl4m
jqx22,2863,logs,1708518472.4422758,1708518472.4425147,1708518472.4425159,1708518472.446559,1708518472.5182745,463,dlqbc
gw2cc,2864,logs,1708518472.4646006,1708518472.464831,1708518472.4648323,1708518472.4687915,1708518472.5390782,463,4vl4m
jqx22,2864,logs,1708518472.5435483,1708518472.5437763,1708518472.5437772,1708518472.5475838,1708518472.6136072,463,dlqbc
gw2cc,2865,logs,1708518472.5655205,1708518472.5657392,1708518472.5657403,1708518472.569543,1708518472.6364887,463,4vl4m
jqx22,2865,logs,1708518472.6448154,1708518472.6450763,1708518472.6450777,1708518472.6488588,1708518472.717561,463,dlqbc
gw2cc,2866,logs,1708518472.6665184,1708518472.6667936,1708518472.6667945,1708518472.670814,1708518472.747428,463,4vl4m
jqx22,2866,logs,1708518472.7460241,1708518472.746282,1708518472.7462838,1708518472.750186,1708518472.8166273,463,dlqbc
gw2cc,2867,logs,1708518472.7675402,1708518472.7677965,1708518472.767798,1708518472.7716665,1708518472.8434634,463,4vl4m
jqx22,2867,logs,1708518472.8472059,1708518472.8474586,1708518472.8474596,1708518472.8514886,1708518472.91774,463,dlqbc
gw2cc,2868,logs,1708518472.8684473,1708518472.8686767,1708518472.8686779,1708518472.8723767,1708518472.9416127,463,4vl4m
jqx22,2868,logs,1708518472.948459,1708518472.9486756,1708518472.9486766,1708518472.95249,1708518473.0210254,463,dlqbc
gw2cc,2869,logs,1708518472.969489,1708518472.9697313,1708518472.969732,1708518472.973396,1708518473.038419,463,4vl4m
jqx22,2869,logs,1708518473.0494182,1708518473.049715,1708518473.0497165,1708518473.0534685,1708518473.1183279,463,dlqbc
gw2cc,2870,logs,1708518473.0710504,1708518473.071279,1708518473.0712802,1708518473.0750725,1708518473.1371865,463,4vl4m
jqx22,2870,logs,1708518473.1507635,1708518473.151048,1708518473.1510491,1708518473.155743,1708518473.240406,463,dlqbc
gw2cc,2871,logs,1708518473.1729543,1708518473.1735864,1708518473.1735876,1708518473.1771905,1708518473.2458587,463,4vl4m
jqx22,2871,logs,1708518473.2515504,1708518473.2517772,1708518473.2517786,1708518473.255704,1708518473.3206325,463,dlqbc
gw2cc,2872,logs,1708518473.273777,1708518473.2740157,1708518473.2740166,1708518473.2777705,1708518473.3415215,463,4vl4m
jqx22,2872,logs,1708518473.352386,1708518473.352596,1708518473.3525968,1708518473.3564153,1708518473.4228578,463,dlqbc
gw2cc,2873,logs,1708518473.374837,1708518473.375041,1708518473.375042,1708518473.378859,1708518473.4489288,463,4vl4m
jqx22,2873,logs,1708518473.4530306,1708518473.4532444,1708518473.4532454,1708518473.4570332,1708518473.5201144,463,dlqbc
gw2cc,2874,logs,1708518473.4756496,1708518473.4758499,1708518473.4758508,1708518473.4798105,1708518473.5361538,463,4vl4m
jqx22,2874,logs,1708518473.5537674,1708518473.5539727,1708518473.5539734,1708518473.5578206,1708518473.6327968,463,dlqbc
gw2cc,2875,logs,1708518473.576525,1708518473.5767267,1708518473.5767276,1708518473.5806217,1708518473.6551626,463,4vl4m
jqx22,2875,logs,1708518473.6545637,1708518473.6547687,1708518473.6547694,1708518473.6586866,1708518473.7230983,463,dlqbc
gw2cc,2876,logs,1708518473.6774092,1708518473.677639,1708518473.6776397,1708518473.681488,1708518473.746481,463,4vl4m
jqx22,2876,logs,1708518473.7552123,1708518473.7554104,1708518473.7554114,1708518473.7592597,1708518473.8249424,463,dlqbc
gw2cc,2877,logs,1708518473.7783298,1708518473.778524,1708518473.7785249,1708518473.7824275,1708518473.847377,463,4vl4m
jqx22,2877,logs,1708518473.8559222,1708518473.8567455,1708518473.8567464,1708518473.8604865,1708518473.9224634,463,dlqbc
gw2cc,2878,logs,1708518473.8792613,1708518473.8794572,1708518473.879458,1708518473.8832448,1708518473.94658,463,4vl4m
jqx22,2878,logs,1708518473.9566593,1708518473.956856,1708518473.9568567,1708518473.9606473,1708518474.0288975,463,dlqbc
gw2cc,2879,logs,1708518473.9802155,1708518473.98041,1708518473.980411,1708518473.9841204,1708518474.0543537,463,4vl4m
jqx22,2879,logs,1708518474.057391,1708518474.0576859,1708518474.0576868,1708518474.0622964,1708518474.1217144,463,dlqbc
gw2cc,2880,logs,1708518474.0811837,1708518474.0814316,1708518474.0814326,1708518474.0849292,1708518474.146682,463,4vl4m
jqx22,2880,logs,1708518474.158248,1708518474.158495,1708518474.1584961,1708518474.1621997,1708518474.224901,463,dlqbc
gw2cc,2881,logs,1708518474.1823993,1708518474.182647,1708518474.1826477,1708518474.1863265,1708518474.2508705,463,4vl4m
jqx22,2881,logs,1708518474.2591112,1708518474.2594004,1708518474.2594018,1708518474.2631013,1708518474.3269458,463,dlqbc
gw2cc,2882,logs,1708518474.2834954,1708518474.2837212,1708518474.2837222,1708518474.287464,1708518474.3588352,463,4vl4m
jqx22,2882,logs,1708518474.3598,1708518474.3600197,1708518474.3600204,1708518474.363861,1708518474.4252975,463,dlqbc
gw2cc,2883,logs,1708518474.3847537,1708518474.3849728,1708518474.3849735,1708518474.3887842,1708518474.459563,463,4vl4m
jqx22,2883,logs,1708518474.460949,1708518474.461185,1708518474.4611871,1708518474.4651484,1708518474.5378075,463,dlqbc
gw2cc,2884,logs,1708518474.4857407,1708518474.485963,1708518474.485964,1708518474.4898663,1708518474.5561967,463,4vl4m
jqx22,2884,logs,1708518474.5616875,1708518474.5619116,1708518474.5619125,1708518474.5657408,1708518474.634432,463,dlqbc
gw2cc,2885,logs,1708518474.586939,1708518474.5871644,1708518474.587165,1708518474.5914094,1708518474.6570082,463,4vl4m
jqx22,2885,logs,1708518474.6625504,1708518474.662788,1708518474.662789,1708518474.666732,1708518474.727375,463,dlqbc
gw2cc,2886,logs,1708518474.6879106,1708518474.6882606,1708518474.6882617,1708518474.6920843,1708518474.7546027,463,4vl4m
jqx22,2886,logs,1708518474.763263,1708518474.7634947,1708518474.7634957,1708518474.7672563,1708518474.8357768,463,dlqbc
gw2cc,2887,logs,1708518474.7888887,1708518474.7891374,1708518474.7891383,1708518474.7928355,1708518474.85617,463,4vl4m
jqx22,2887,logs,1708518474.8640091,1708518474.8642595,1708518474.8642607,1708518474.86805,1708518474.92997,463,dlqbc
gw2cc,2888,logs,1708518474.88974,1708518474.8899622,1708518474.8899632,1708518474.8938391,1708518474.9563546,463,4vl4m
jqx22,2888,logs,1708518474.9647667,1708518474.9650323,1708518474.9650335,1708518474.96873,1708518475.0297656,463,dlqbc
gw2cc,2889,logs,1708518474.990731,1708518474.990974,1708518474.9909754,1708518474.9946024,1708518475.0617547,463,4vl4m
jqx22,2889,logs,1708518475.065453,1708518475.0656757,1708518475.0656774,1708518475.0695043,1708518475.1298761,463,dlqbc
gw2cc,2890,logs,1708518475.0915756,1708518475.0923653,1708518475.092366,1708518475.0958455,1708518475.1607397,463,4vl4m
jqx22,2890,logs,1708518475.1662376,1708518475.1664882,1708518475.1664896,1708518475.1705337,1708518475.2402427,463,dlqbc
gw2cc,2891,logs,1708518475.1929245,1708518475.1931958,1708518475.1931968,1708518475.1982825,1708518475.262746,463,4vl4m
jqx22,2891,logs,1708518475.2669973,1708518475.2672348,1708518475.267236,1708518475.2712455,1708518475.3351786,463,dlqbc
gw2cc,2892,logs,1708518475.2940261,1708518475.2942774,1708518475.2942784,1708518475.298038,1708518475.3616574,463,4vl4m
jqx22,2892,logs,1708518475.3682065,1708518475.3684587,1708518475.36846,1708518475.3724225,1708518475.443188,463,dlqbc
gw2cc,2893,logs,1708518475.3949313,1708518475.3951702,1708518475.3951714,1708518475.3991828,1708518475.4631243,463,4vl4m
jqx22,2893,logs,1708518475.4691217,1708518475.469391,1708518475.4693923,1708518475.473061,1708518475.5355422,463,dlqbc
gw2cc,2894,logs,1708518475.4958165,1708518475.4960945,1708518475.4960957,1708518475.5000472,1708518475.5583005,463,4vl4m
jqx22,2894,logs,1708518475.570102,1708518475.5703506,1708518475.5703518,1708518475.574225,1708518475.6553261,463,dlqbc
gw2cc,2895,logs,1708518475.5966952,1708518475.5969346,1708518475.5969357,1708518475.600813,1708518475.6646683,463,4vl4m
jqx22,2895,logs,1708518475.6710856,1708518475.6713111,1708518475.6713123,1708518475.6754568,1708518475.7441168,463,dlqbc
gw2cc,2896,logs,1708518475.6975698,1708518475.6978145,1708518475.6978157,1708518475.701717,1708518475.765637,463,4vl4m
jqx22,2896,logs,1708518475.7720978,1708518475.7723792,1708518475.77238,1708518475.7762725,1708518475.8492854,463,dlqbc
gw2cc,2897,logs,1708518475.7984402,1708518475.7986813,1708518475.7986825,1708518475.8026927,1708518475.8688154,463,4vl4m
jqx22,2897,logs,1708518475.8729846,1708518475.8732185,1708518475.8732197,1708518475.8771708,1708518475.9541228,463,dlqbc
gw2cc,2898,logs,1708518475.899351,1708518475.8995743,1708518475.8995757,1708518475.9034996,1708518475.970324,463,4vl4m
jqx22,2898,logs,1708518475.9739318,1708518475.974166,1708518475.9741673,1708518475.9782813,1708518476.0542157,463,dlqbc
gw2cc,2899,logs,1708518476.0004737,1708518476.0007296,1708518476.000731,1708518476.004823,1708518476.0713198,463,4vl4m
jqx22,2899,logs,1708518476.0748842,1708518476.0751145,1708518476.0751154,1708518476.0788136,1708518476.1500149,463,dlqbc
gw2cc,2900,logs,1708518476.101379,1708518476.1016247,1708518476.1016257,1708518476.105724,1708518476.1753778,463,4vl4m
jqx22,2900,logs,1708518476.1761124,1708518476.1764026,1708518476.1764038,1708518476.180227,1708518476.2530491,463,dlqbc
gw2cc,2901,logs,1708518476.2024024,1708518476.2026846,1708518476.2026858,1708518476.2065058,1708518476.2656436,463,4vl4m
jqx22,2901,logs,1708518476.2769232,1708518476.2771835,1708518476.277185,1708518476.2812638,1708518476.3531528,463,dlqbc
gw2cc,2902,logs,1708518476.3034868,1708518476.303753,1708518476.303754,1708518476.308106,1708518476.3760026,463,4vl4m
jqx22,2902,logs,1708518476.377724,1708518476.377982,1708518476.3779833,1708518476.3819156,1708518476.4461067,463,dlqbc
gw2cc,2903,logs,1708518476.404413,1708518476.4046383,1708518476.404639,1708518476.408475,1708518476.468654,463,4vl4m
jqx22,2903,logs,1708518476.4784834,1708518476.4787219,1708518476.4787226,1708518476.4824154,1708518476.5448687,463,dlqbc
gw2cc,2904,logs,1708518476.5053933,1708518476.505603,1708518476.505604,1708518476.5094743,1708518476.573984,463,4vl4m
jqx22,2904,logs,1708518476.5793884,1708518476.5796077,1708518476.5796092,1708518476.5837543,1708518476.6528504,463,dlqbc
gw2cc,2905,logs,1708518476.6063967,1708518476.6066344,1708518476.6066356,1708518476.6107116,1708518476.6735675,463,4vl4m
jqx22,2905,logs,1708518476.6802711,1708518476.6804764,1708518476.6804771,1708518476.684185,1708518476.7457733,463,dlqbc
gw2cc,2906,logs,1708518476.70719,1708518476.707409,1708518476.7074094,1708518476.7110913,1708518476.7757182,463,4vl4m
jqx22,2906,logs,1708518476.7809196,1708518476.781117,1708518476.7811177,1708518476.7848878,1708518476.8575068,463,dlqbc
gw2cc,2907,logs,1708518476.8078897,1708518476.8081174,1708518476.8081183,1708518476.8118215,1708518476.8876243,463,4vl4m
jqx22,2907,logs,1708518476.8815618,1708518476.8817618,1708518476.8817637,1708518476.8853242,1708518476.956476,463,dlqbc
gw2cc,2908,logs,1708518476.9086275,1708518476.908828,1708518476.9088287,1708518476.912447,1708518476.9770386,463,4vl4m
jqx22,2908,logs,1708518476.982216,1708518476.9824207,1708518476.9824214,1708518476.9863453,1708518477.0623643,463,dlqbc
gw2cc,2909,logs,1708518477.009374,1708518477.0095801,1708518477.0095809,1708518477.0135176,1708518477.0813422,463,4vl4m
jqx22,2909,logs,1708518477.088268,1708518477.088473,1708518477.0884743,1708518477.092232,1708518477.1668868,463,dlqbc
gw2cc,2910,logs,1708518477.1101089,1708518477.1103795,1708518477.1103806,1708518477.1158319,1708518477.1841874,463,4vl4m
jqx22,2910,logs,1708518477.188969,1708518477.1892166,1708518477.1892178,1708518477.193013,1708518477.2567651,463,dlqbc
gw2cc,2911,logs,1708518477.21111,1708518477.211339,1708518477.2113397,1708518477.2149255,1708518477.2811153,463,4vl4m
jqx22,2911,logs,1708518477.2896922,1708518477.2899327,1708518477.289934,1708518477.2940316,1708518477.36244,463,dlqbc
gw2cc,2912,logs,1708518477.31232,1708518477.3125415,1708518477.3125422,1708518477.3160713,1708518477.3802032,463,4vl4m
jqx22,2912,logs,1708518477.3900971,1708518477.3902667,1708518477.3902678,1708518477.3936682,1708518477.4597085,463,dlqbc
gw2cc,2913,logs,1708518477.4130828,1708518477.4132586,1708518477.4132597,1708518477.4170463,1708518477.478135,463,4vl4m
jqx22,2913,logs,1708518477.4907568,1708518477.491007,1708518477.4910083,1708518477.4946933,1708518477.5645936,463,dlqbc
gw2cc,2914,logs,1708518477.5136578,1708518477.5138657,1708518477.5138662,1708518477.517464,1708518477.5851643,463,4vl4m
jqx22,2914,logs,1708518477.5920436,1708518477.5922773,1708518477.592278,1708518477.5957265,1708518477.663941,463,dlqbc
gw2cc,2915,logs,1708518477.6142914,1708518477.614496,1708518477.6144967,1708518477.618243,1708518477.682355,463,4vl4m
jqx22,2915,logs,1708518477.693287,1708518477.6935508,1708518477.693552,1708518477.6970909,1708518477.7617989,463,dlqbc
gw2cc,2916,logs,1708518477.7148495,1708518477.7150614,1708518477.7150624,1708518477.7190728,1708518477.782378,463,4vl4m
jqx22,2916,logs,1708518477.7946002,1708518477.7948954,1708518477.7948968,1708518477.798708,1708518477.8730683,463,dlqbc
gw2cc,2917,logs,1708518477.8156366,1708518477.8158858,1708518477.8158867,1708518477.8197565,1708518477.894569,463,4vl4m
jqx22,2917,logs,1708518477.89588,1708518477.8961663,1708518477.8961675,1708518477.899842,1708518477.9666061,463,dlqbc
gw2cc,2918,logs,1708518477.9164176,1708518477.9166396,1708518477.9166405,1708518477.9204257,1708518477.9859362,463,4vl4m
jqx22,2918,logs,1708518477.9970372,1708518477.99726,1708518477.9972608,1708518478.0009434,1708518478.08064,463,dlqbc
gw2cc,2919,logs,1708518478.0170631,1708518478.0172904,1708518478.0172913,1708518478.0209641,1708518478.0857117,463,4vl4m
jqx22,2919,logs,1708518478.0981567,1708518478.0983734,1708518478.0983744,1708518478.1021202,1708518478.167555,463,dlqbc
gw2cc,2920,logs,1708518478.1177652,1708518478.1180444,1708518478.1180453,1708518478.1217802,1708518478.180547,463,4vl4m
jqx22,2920,logs,1708518478.1990788,1708518478.1993132,1708518478.199314,1708518478.2033136,1708518478.2741666,463,dlqbc
gw2cc,2921,logs,1708518478.2185347,1708518478.2187612,1708518478.2187624,1708518478.2227125,1708518478.2946694,463,4vl4m
jqx22,2921,logs,1708518478.300059,1708518478.3003886,1708518478.3003902,1708518478.3040576,1708518478.3843114,463,dlqbc
gw2cc,2922,logs,1708518478.3192637,1708518478.3195407,1708518478.3195417,1708518478.3233416,1708518478.389643,463,4vl4m
jqx22,2922,logs,1708518478.4009984,1708518478.4012823,1708518478.4012845,1708518478.4050376,1708518478.474515,463,dlqbc
gw2cc,2923,logs,1708518478.4200354,1708518478.420267,1708518478.4202678,1708518478.4239974,1708518478.4933894,463,4vl4m
jqx22,2923,logs,1708518478.501766,1708518478.5019917,1708518478.5019925,1708518478.505719,1708518478.5710833,463,dlqbc
gw2cc,2924,logs,1708518478.5206978,1708518478.5209193,1708518478.5209203,1708518478.5246527,1708518478.5840445,463,4vl4m
jqx22,2924,logs,1708518478.602459,1708518478.6026945,1708518478.6026952,1708518478.606477,1708518478.6740777,463,dlqbc
gw2cc,2925,logs,1708518478.6213288,1708518478.6215672,1708518478.6215682,1708518478.6253386,1708518478.6973383,463,4vl4m
jqx22,2925,logs,1708518478.7031639,1708518478.7033923,1708518478.7033932,1708518478.7072115,1708518478.7842052,463,dlqbc
gw2cc,2926,logs,1708518478.7220664,1708518478.7222846,1708518478.7222855,1708518478.7258742,1708518478.7887633,463,4vl4m
jqx22,2926,logs,1708518478.803868,1708518478.8041673,1708518478.8041685,1708518478.8082893,1708518478.8795083,463,dlqbc
gw2cc,2927,logs,1708518478.8227196,1708518478.8229146,1708518478.8229153,1708518478.8266706,1708518478.9016645,463,4vl4m
jqx22,2927,logs,1708518478.9045665,1708518478.9047713,1708518478.904772,1708518478.908907,1708518478.981535,463,dlqbc
gw2cc,2928,logs,1708518478.9233973,1708518478.9236083,1708518478.9236093,1708518478.9273984,1708518478.9909925,463,4vl4m
jqx22,2928,logs,1708518479.0051956,1708518479.005433,1708518479.0054338,1708518479.0091152,1708518479.0753214,463,dlqbc
gw2cc,2929,logs,1708518479.0244143,1708518479.0246232,1708518479.0246239,1708518479.0281675,1708518479.0951312,463,4vl4m
gw2cc,2930,logs,1708518479.1254647,1708518479.125672,1708518479.1256733,1708518479.12928,1708518479.194318,463,4vl4m
jqx22,2929,logs,1708518479.1058934,1708518479.1061082,1708518479.1061091,1708518479.1098363,1708518479.1949732,463,dlqbc
jqx22,2930,logs,1708518479.2066321,1708518479.2068343,1708518479.2068353,1708518479.2107282,1708518479.2806711,463,dlqbc
gw2cc,2931,logs,1708518479.2264917,1708518479.2266984,1708518479.2266998,1708518479.2304032,1708518479.3011563,463,4vl4m
jqx22,2931,logs,1708518479.3074515,1708518479.3076932,1708518479.3076944,1708518479.3113997,1708518479.375545,463,dlqbc
gw2cc,2932,logs,1708518479.3274124,1708518479.327656,1708518479.3276567,1708518479.3314106,1708518479.3927941,463,4vl4m
jqx22,2932,logs,1708518479.4081826,1708518479.4084005,1708518479.4084017,1708518479.412261,1708518479.4829764,463,dlqbc
gw2cc,2933,logs,1708518479.4283025,1708518479.4285164,1708518479.4285173,1708518479.4319818,1708518479.5050545,463,4vl4m
jqx22,2933,logs,1708518479.5089605,1708518479.5091958,1708518479.5091968,1708518479.5128646,1708518479.5773664,463,dlqbc
gw2cc,2934,logs,1708518479.5294967,1708518479.5297577,1708518479.5297587,1708518479.5331635,1708518479.5955694,463,4vl4m
jqx22,2934,logs,1708518479.6095855,1708518479.609793,1708518479.609794,1708518479.6135962,1708518479.68098,463,dlqbc
gw2cc,2935,logs,1708518479.6305456,1708518479.6307428,1708518479.6307435,1708518479.634423,1708518479.710367,463,4vl4m
jqx22,2935,logs,1708518479.7102919,1708518479.7104845,1708518479.7104852,1708518479.7142467,1708518479.7817342,463,dlqbc
gw2cc,2936,logs,1708518479.7313728,1708518479.7316108,1708518479.731612,1708518479.735426,1708518479.8007169,463,4vl4m
jqx22,2936,logs,1708518479.810931,1708518479.8111308,1708518479.8111317,1708518479.8147707,1708518479.8830955,463,dlqbc
gw2cc,2937,logs,1708518479.8323216,1708518479.8325245,1708518479.8325253,1708518479.8361032,1708518479.9050684,463,4vl4m
jqx22,2937,logs,1708518479.9116485,1708518479.911843,1708518479.911844,1708518479.9154418,1708518479.9844692,463,dlqbc
