KERNNOETH 1131113126 2005.11.04 R70-M0-N4-I:J18-U11 2005-11-04-06.05.26.826558 R70-M0-N4-I:J18-U11 RAS KERNEL FATAL no ethernet link
KERNMC 1131143766 2005.11.04 R35-M1-NA-C:J08-U01 2005-11-04-14.36.06.220414 R35-M1-NA-C:J08-U01 RAS KERNEL FATAL machine check interrupt
KERNRTSP 1131143822 2005.11.04 R35-M1-NA-C:J08-U01 2005-11-04-14.37.02.170925 R35-M1-NA-C:J08-U01 RAS KERNEL FATAL rts panic! - stopping execution
KERNMC 1131146365 2005.11.04 R77-M0-NC-C:J03-U11 2005-11-04-15.19.25.578287 R77-M0-NC-C:J03-U11 RAS KERNEL FATAL machine check interrupt
KERNRTSP 1131146378 2005.11.04 R77-M0-NC-C:J03-U11 2005-11-04-15.19.38.448252 R77-M0-NC-C:J03-U11 RAS KERNEL FATAL rts panic! - stopping execution
KERNMC 1131154140 2005.11.04 R77-M1-NA-C:J02-U11 2005-11-04-17.29.00.290605 R77-M1-NA-C:J02-U11 RAS KERNEL FATAL machine check interrupt
KERNMC 1131206801 2005.11.05 R51-M1-N4-C:J10-U11 2005-11-05-08.06.41.481448 R51-M1-N4-C:J10-U11 RAS KERNEL FATAL machine check interrupt
KERNPAN 1131213796 2005.11.05 R33-M0-N0-I:J18-U11 2005-11-05-10.03.16.809263 R33-M0-N0-I:J18-U11 RAS KERNEL FATAL kernel panic
KERNMC 1131280295 2005.11.06 R21-M0-N4-C:J14-U01 2005-11-06-04.31.35.217044 R21-M0-N4-C:J14-U01 RAS KERNEL FATAL machine check interrupt (bit=0x1d): L2 dcache unit data parity error
MONPOW 1131395287 2005.11.07 R63-M0-L2 2005-11-07-12.28.07.381935 R63-M0-L2 NULL MONITOR FAILURE No power module U58 found found on link card
MONPOW 1131395337 2005.11.07 R63-M0-L2 2005-11-07-12.28.57.195352 R63-M0-L2 NULL MONITOR FAILURE No power module U58 found found on link card
MONPOW 1131395868 2005.11.07 R63-M0-L2 2005-11-07-12.37.48.945594 R63-M0-L2 NULL MONITOR FAILURE No power module U58 found found on link card
MONPOW 1131401504 2005.11.07 R63-M0-L2 2005-11-07-14.11.44.893548 R63-M0-L2 NULL MONITOR FAILURE No power module U58 found found on link card
MONPOW 1131403127 2005.11.07 R63-M0-L2 2005-11-07-14.38.47.620182 R63-M0-L2 NULL MONITOR FAILURE No power module U58 found found on link card
KERNMC 1131455728 2005.11.08 R05-M0-N7-C:J10-U01 2005-11-08-05.15.28.847909 R05-M0-N7-C:J10-U01 RAS KERNEL FATAL machine check interrupt
KERNRTSP 1131455825 2005.11.08 R05-M0-N7-C:J10-U01 2005-11-08-05.17.05.759385 R05-M0-N7-C:J10-U01 RAS KERNEL FATAL rts panic! - stopping execution
KERNREC 1131486142 2005.11.08 R63-M0-NB-C:J05-U01 2005-11-08-13.42.22.409319 R63-M0-NB-C:J05-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486142 2005.11.08 R63-M0-NB-C:J03-U01 2005-11-08-13.42.22.433484 R63-M0-NB-C:J03-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486142 2005.11.08 R63-M0-NB-C:J05-U11 2005-11-08-13.42.22.463159 R63-M0-NB-C:J05-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486142 2005.11.08 R63-M0-NB-C:J03-U11 2005-11-08-13.42.22.487116 R63-M0-NB-C:J03-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486142 2005.11.08 R63-M0-NB-C:J07-U11 2005-11-08-13.42.22.511083 R63-M0-NB-C:J07-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486142 2005.11.08 R63-M0-NB-C:J15-U01 2005-11-08-13.42.22.536317 R63-M0-NB-C:J15-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486142 2005.11.08 R63-M0-NB-C:J17-U01 2005-11-08-13.42.22.558923 R63-M0-NB-C:J17-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486142 2005.11.08 R63-M0-NB-C:J11-U01 2005-11-08-13.42.22.582899 R63-M0-NB-C:J11-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486142 2005.11.08 R63-M0-NB-C:J07-U01 2005-11-08-13.42.22.612702 R63-M0-NB-C:J07-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=20021f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486142 2005.11.08 R63-M0-NB-C:J13-U01 2005-11-08-13.42.22.636864 R63-M0-NB-C:J13-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486142 2005.11.08 R63-M0-NB-C:J09-U01 2005-11-08-13.42.22.667534 R63-M0-NB-C:J09-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486142 2005.11.08 R63-M0-NB-C:J16-U11 2005-11-08-13.42.22.690747 R63-M0-NB-C:J16-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486142 2005.11.08 R63-M0-NB-C:J08-U11 2005-11-08-13.42.22.726559 R63-M0-NB-C:J08-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486142 2005.11.08 R63-M0-NB-C:J14-U11 2005-11-08-13.42.22.750419 R63-M0-NB-C:J14-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486142 2005.11.08 R63-M0-NB-C:J10-U11 2005-11-08-13.42.22.774328 R63-M0-NB-C:J10-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486142 2005.11.08 R63-M0-NB-C:J06-U11 2005-11-08-13.42.22.802626 R63-M0-NB-C:J06-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486142 2005.11.08 R63-M0-NB-C:J12-U11 2005-11-08-13.42.22.904824 R63-M0-NB-C:J12-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486142 2005.11.08 R63-M0-NB-C:J14-U01 2005-11-08-13.42.22.933070 R63-M0-NB-C:J14-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486143 2005.11.08 R63-M0-NB-C:J16-U01 2005-11-08-13.42.23.019673 R63-M0-NB-C:J16-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486143 2005.11.08 R63-M0-NB-C:J10-U01 2005-11-08-13.42.23.043764 R63-M0-NB-C:J10-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486143 2005.11.08 R63-M0-NB-C:J12-U01 2005-11-08-13.42.23.066762 R63-M0-NB-C:J12-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486143 2005.11.08 R63-M0-NB-C:J08-U01 2005-11-08-13.42.23.103107 R63-M0-NB-C:J08-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486143 2005.11.08 R63-M0-NB-C:J04-U01 2005-11-08-13.42.23.126807 R63-M0-NB-C:J04-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486143 2005.11.08 R63-M0-NB-C:J06-U01 2005-11-08-13.42.23.151662 R63-M0-NB-C:J06-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486143 2005.11.08 R63-M0-NB-C:J04-U11 2005-11-08-13.42.23.187417 R63-M0-NB-C:J04-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486143 2005.11.08 R63-M0-NB-C:J02-U01 2005-11-08-13.42.23.211774 R63-M0-NB-C:J02-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=20021f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486143 2005.11.08 R63-M0-NB-C:J02-U11 2005-11-08-13.42.23.241856 R63-M0-NB-C:J02-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486143 2005.11.08 R63-M0-N2-C:J09-U11 2005-11-08-13.42.23.265237 R63-M0-N2-C:J09-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486143 2005.11.08 R63-M0-N2-C:J15-U11 2005-11-08-13.42.23.289151 R63-M0-N2-C:J15-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486143 2005.11.08 R63-M0-N2-C:J11-U11 2005-11-08-13.42.23.314487 R63-M0-N2-C:J11-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486143 2005.11.08 R63-M0-N2-C:J13-U11 2005-11-08-13.42.23.409047 R63-M0-N2-C:J13-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486143 2005.11.08 R63-M0-N2-C:J17-U11 2005-11-08-13.42.23.442556 R63-M0-N2-C:J17-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486143 2005.11.08 R63-M0-N2-C:J05-U01 2005-11-08-13.42.23.528943 R63-M0-N2-C:J05-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486143 2005.11.08 R63-M0-N2-C:J03-U01 2005-11-08-13.42.23.552182 R63-M0-N2-C:J03-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486143 2005.11.08 R63-M0-N2-C:J05-U11 2005-11-08-13.42.23.587963 R63-M0-N2-C:J05-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486143 2005.11.08 R63-M0-N2-C:J03-U11 2005-11-08-13.42.23.612155 R63-M0-N2-C:J03-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486143 2005.11.08 R63-M0-N2-C:J07-U11 2005-11-08-13.42.23.636041 R63-M0-N2-C:J07-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486143 2005.11.08 R63-M0-N2-C:J15-U01 2005-11-08-13.42.23.660050 R63-M0-N2-C:J15-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486143 2005.11.08 R63-M0-N2-C:J17-U01 2005-11-08-13.42.23.683747 R63-M0-N2-C:J17-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486143 2005.11.08 R63-M0-N2-C:J11-U01 2005-11-08-13.42.23.719660 R63-M0-N2-C:J11-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486143 2005.11.08 R63-M0-N2-C:J07-U01 2005-11-08-13.42.23.743575 R63-M0-N2-C:J07-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=20021f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486143 2005.11.08 R63-M0-N2-C:J13-U01 2005-11-08-13.42.23.767665 R63-M0-N2-C:J13-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486143 2005.11.08 R63-M0-N2-C:J09-U01 2005-11-08-13.42.23.804740 R63-M0-N2-C:J09-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486143 2005.11.08 R63-M0-N2-C:J16-U11 2005-11-08-13.42.23.836913 R63-M0-N2-C:J16-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486143 2005.11.08 R63-M0-N2-C:J08-U11 2005-11-08-13.42.23.862957 R63-M0-N2-C:J08-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486143 2005.11.08 R63-M0-N2-C:J14-U11 2005-11-08-13.42.23.885172 R63-M0-N2-C:J14-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486143 2005.11.08 R63-M0-N2-C:J10-U11 2005-11-08-13.42.23.910905 R63-M0-N2-C:J10-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486143 2005.11.08 R63-M0-N2-C:J06-U11 2005-11-08-13.42.23.939553 R63-M0-N2-C:J06-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486143 2005.11.08 R63-M0-N2-C:J12-U11 2005-11-08-13.42.23.962905 R63-M0-N2-C:J12-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486143 2005.11.08 R63-M0-N2-C:J14-U01 2005-11-08-13.42.23.987234 R63-M0-N2-C:J14-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486144 2005.11.08 R63-M0-N2-C:J16-U01 2005-11-08-13.42.24.022748 R63-M0-N2-C:J16-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486144 2005.11.08 R63-M0-N2-C:J10-U01 2005-11-08-13.42.24.046581 R63-M0-N2-C:J10-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486144 2005.11.08 R63-M0-N2-C:J12-U01 2005-11-08-13.42.24.076581 R63-M0-N2-C:J12-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486144 2005.11.08 R63-M0-N2-C:J08-U01 2005-11-08-13.42.24.100664 R63-M0-N2-C:J08-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486144 2005.11.08 R63-M0-N2-C:J04-U01 2005-11-08-13.42.24.124577 R63-M0-N2-C:J04-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486144 2005.11.08 R63-M0-N2-C:J06-U01 2005-11-08-13.42.24.149840 R63-M0-N2-C:J06-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=10011f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486144 2005.11.08 R63-M0-N2-C:J04-U11 2005-11-08-13.42.24.172581 R63-M0-N2-C:J04-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486144 2005.11.08 R63-M0-N2-C:J02-U01 2005-11-08-13.42.24.198494 R63-M0-N2-C:J02-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=20021f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486144 2005.11.08 R63-M0-N2-C:J02-U11 2005-11-08-13.42.24.226543 R63-M0-N2-C:J02-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=20021f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486144 2005.11.08 R63-M0-NF-C:J09-U11 2005-11-08-13.42.24.250263 R63-M0-NF-C:J09-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486144 2005.11.08 R63-M0-NF-C:J15-U11 2005-11-08-13.42.24.274172 R63-M0-NF-C:J15-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486144 2005.11.08 R63-M0-NF-C:J11-U11 2005-11-08-13.42.24.298064 R63-M0-NF-C:J11-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486144 2005.11.08 R63-M0-NF-C:J13-U11 2005-11-08-13.42.24.328974 R63-M0-NF-C:J13-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486144 2005.11.08 R63-M0-NF-C:J17-U11 2005-11-08-13.42.24.352717 R63-M0-NF-C:J17-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486144 2005.11.08 R63-M0-NF-C:J05-U01 2005-11-08-13.42.24.376811 R63-M0-NF-C:J05-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486144 2005.11.08 R63-M0-NF-C:J03-U01 2005-11-08-13.42.24.400476 R63-M0-NF-C:J03-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486144 2005.11.08 R63-M0-NF-C:J05-U11 2005-11-08-13.42.24.431434 R63-M0-NF-C:J05-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486144 2005.11.08 R63-M0-NF-C:J03-U11 2005-11-08-13.42.24.549750 R63-M0-NF-C:J03-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486144 2005.11.08 R63-M0-NF-C:J07-U11 2005-11-08-13.42.24.573201 R63-M0-NF-C:J07-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486144 2005.11.08 R63-M0-NF-C:J15-U01 2005-11-08-13.42.24.597121 R63-M0-NF-C:J15-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486144 2005.11.08 R63-M0-NF-C:J17-U01 2005-11-08-13.42.24.628915 R63-M0-NF-C:J17-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486144 2005.11.08 R63-M0-NF-C:J11-U01 2005-11-08-13.42.24.657276 R63-M0-NF-C:J11-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486144 2005.11.08 R63-M0-NF-C:J07-U01 2005-11-08-13.42.24.681068 R63-M0-NF-C:J07-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=20021f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486144 2005.11.08 R63-M0-NF-C:J13-U01 2005-11-08-13.42.24.712111 R63-M0-NF-C:J13-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486144 2005.11.08 R63-M0-NF-C:J09-U01 2005-11-08-13.42.24.741779 R63-M0-NF-C:J09-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
